row_id,microbusiness_density
42031_2023-02-01,3.82871244585299
42033_2023-02-01,2.162304151183947
42035_2023-02-01,3.938137424413063
42037_2023-02-01,3.9574289493844415
42039_2023-02-01,2.159696833686529
42041_2023-02-01,7.842367191239109
42043_2023-02-01,7.842367191239109
42045_2023-02-01,7.842367191239109
42047_2023-02-01,3.8274772788462847
42049_2023-02-01,4.031391636160486
42051_2023-02-01,2.3443675477629067
42053_2023-02-01,2.1028439329503716
42055_2023-02-01,4.047851502694729
42057_2023-02-01,2.125228490921168
42059_2023-02-01,2.1028439329503716
42061_2023-02-01,2.1028439329503716
42063_2023-02-01,3.936279558420349
42065_2023-02-01,2.1028439329503716
42067_2023-02-01,2.1028439329503716
42069_2023-02-01,4.031391636160486
42071_2023-02-01,4.177803173232886
42073_2023-02-01,3.9798135073552374
42075_2023-02-01,3.959575915098747
42077_2023-02-01,7.395226162028453
42079_2023-02-01,3.9798135073552374
42081_2023-02-01,4.031391636160486
42083_2023-02-01,2.159696833686529
42085_2023-02-01,3.9574289493844415
42087_2023-02-01,2.1463778818852592
42089_2023-02-01,4.177803173232886
42091_2023-02-01,7.842367191239109
42093_2023-02-01,4.089527585636905
42095_2023-02-01,7.842367191239109
42097_2023-02-01,2.159696833686529
42099_2023-02-01,2.3443675477629067
42101_2023-02-01,4.177803173232886
42103_2023-02-01,4.177803173232886
42105_2023-02-01,2.1028439329503716
42107_2023-02-01,2.162304151183947
42109_2023-02-01,3.8274772788462847
42111_2023-02-01,2.1239933239144633
42113_2023-02-01,2.1846887091547433
42115_2023-02-01,2.18084622465062
42117_2023-02-01,2.18084622465062
42119_2023-02-01,3.938137424413063
42121_2023-02-01,3.806327887882194
42123_2023-02-01,2.159696833686529
42125_2023-02-01,7.842367191239109
42127_2023-02-01,2.1463778818852592
42129_2023-02-01,7.5725316845639545
42131_2023-02-01,3.849861836817082
42133_2023-02-01,4.177803173232886
44001_2023-02-01,7.842367191239109
44003_2023-02-01,7.842367191239109
44005_2023-02-01,7.842367191239109
44007_2023-02-01,4.177803173232886
44009_2023-02-01,7.842367191239109
45001_2023-02-01,2.2032307826214166
45003_2023-02-01,4.177803173232886
45005_2023-02-01,2.1239933239144633
45007_2023-02-01,4.06808909495122
45009_2023-02-01,2.1239933239144633
45011_2023-02-01,2.1028439329503716
45013_2023-02-01,7.842367191239109
45015_2023-02-01,4.177803173232886
45017_2023-02-01,2.3826783750323908
45019_2023-02-01,7.842367191239109
45021_2023-02-01,2.1028439329503716
45023_2023-02-01,2.1239933239144633
45025_2023-02-01,2.1028439329503716
45027_2023-02-01,2.1028439329503716
45029_2023-02-01,2.1028439329503716
45031_2023-02-01,2.1028439329503716
45033_2023-02-01,2.1028439329503716
45035_2023-02-01,7.395226162028453
45037_2023-02-01,2.3443675477629067
45039_2023-02-01,2.3443675477629067
45041_2023-02-01,3.9574289493844415
45043_2023-02-01,4.089527585636905
45045_2023-02-01,7.842367191239109
45047_2023-02-01,3.936279558420349
45049_2023-02-01,2.1463778818852592
45051_2023-02-01,4.177803173232886
45053_2023-02-01,4.177803173232886
45055_2023-02-01,3.849861836817082
45057_2023-02-01,6.738760673298228
45059_2023-02-01,2.1028439329503716
45061_2023-02-01,2.1463778818852592
45063_2023-02-01,7.842367191239109
45065_2023-02-01,3.8274772788462847
45067_2023-02-01,2.125228490921168
45069_2023-02-01,2.1028439329503716
45071_2023-02-01,3.806327887882194
45073_2023-02-01,3.9878576872255977
45075_2023-02-01,2.1028439329503716
45077_2023-02-01,4.177803173232886
45079_2023-02-01,7.842367191239109
45081_2023-02-01,2.3826783750323908
45083_2023-02-01,3.9798135073552374
45085_2023-02-01,3.849861836817082
45087_2023-02-01,2.1028439329503716
45089_2023-02-01,2.1028439329503716
45091_2023-02-01,7.842367191239109
46003_2023-02-01,3.82871244585299
46005_2023-02-01,3.9574289493844415
46007_2023-02-01,4.0102422451963955
46009_2023-02-01,3.9574289493844415
46011_2023-02-01,7.21574985213739
46013_2023-02-01,7.21574985213739
46015_2023-02-01,4.031391636160486
46017_2023-02-01,2.234653469481241
46019_2023-02-01,3.9798135073552374
46021_2023-02-01,7.21574985213739
46023_2023-02-01,4.009007078189689
46025_2023-02-01,3.9878576872255977
46027_2023-02-01,7.21574985213739
46029_2023-02-01,3.938137424413063
46031_2023-02-01,2.1411547602198557
46033_2023-02-01,4.549264922528873
46035_2023-02-01,4.119667223756468
46037_2023-02-01,3.9586641163911462
46039_2023-02-01,6.738760673298228
46041_2023-02-01,2.1028439329503716
46043_2023-02-01,3.9798135073552374
46045_2023-02-01,6.738760673298228
46047_2023-02-01,4.06808909495122
46049_2023-02-01,3.849861836817082
46051_2023-02-01,4.0102422451963955
46053_2023-02-01,2.1846887091547433
46055_2023-02-01,3.9798135073552374
46057_2023-02-01,3.9574289493844415
46059_2023-02-01,4.064932521284401
46061_2023-02-01,3.8274772788462847
46063_2023-02-01,6.738760673298228
46065_2023-02-01,7.21574985213739
46067_2023-02-01,4.009007078189689
46069_2023-02-01,2.125228490921168
46071_2023-02-01,2.1028439329503716
46073_2023-02-01,3.9798135073552374
46075_2023-02-01,7.21574985213739
46077_2023-02-01,4.0102422451963955
46079_2023-02-01,7.21574985213739
46081_2023-02-01,7.21574985213739
46083_2023-02-01,7.21574985213739
46085_2023-02-01,7.024964343372082
46087_2023-02-01,4.119667223756468
46089_2023-02-01,4.031391636160486
46091_2023-02-01,7.21574985213739
46093_2023-02-01,7.997468155610741
46095_2023-02-01,2.1463778818852592
46097_2023-02-01,3.9586641163911462
46099_2023-02-01,7.21574985213739
46101_2023-02-01,4.031391636160486
46103_2023-02-01,8.213828940535096
46105_2023-02-01,3.9798135073552374
46107_2023-02-01,4.009007078189689
46109_2023-02-01,2.1463778818852592
46111_2023-02-01,2.1463778818852592
46115_2023-02-01,7.21574985213739
46117_2023-02-01,4.119667223756468
46119_2023-02-01,4.031391636160486
46121_2023-02-01,2.1463778818852592
46123_2023-02-01,3.9586641163911462
46125_2023-02-01,7.091456187804713
46127_2023-02-01,7.21574985213739
46129_2023-02-01,3.9878576872255977
46135_2023-02-01,4.031391636160486
46137_2023-02-01,2.159696833686529
47001_2023-02-01,4.047851502694729
47003_2023-02-01,2.162304151183947
47005_2023-02-01,2.1028439329503716
47007_2023-02-01,2.1028439329503716
47009_2023-02-01,4.177803173232886
47011_2023-02-01,3.849861836817082
47013_2023-02-01,2.1239933239144633
47015_2023-02-01,2.3443675477629067
47017_2023-02-01,2.1411547602198557
47019_2023-02-01,2.1846887091547433
47021_2023-02-01,4.177803173232886
47023_2023-02-01,2.1239933239144633
47025_2023-02-01,2.1028439329503716
47027_2023-02-01,2.1028439329503716
47029_2023-02-01,2.1028439329503716
47031_2023-02-01,3.82871244585299
47033_2023-02-01,2.125228490921168
47035_2023-02-01,2.1239933239144633
47037_2023-02-01,7.842367191239109
47039_2023-02-01,2.1411547602198557
47041_2023-02-01,3.806327887882194
47043_2023-02-01,2.3443675477629067
47045_2023-02-01,3.806327887882194
47047_2023-02-01,4.177803173232886
47049_2023-02-01,2.1028439329503716
47051_2023-02-01,2.159696833686529
47053_2023-02-01,2.1028439329503716
47055_2023-02-01,2.1028439329503716
47057_2023-02-01,2.1028439329503716
47059_2023-02-01,2.1028439329503716
47061_2023-02-01,2.1028439329503716
47063_2023-02-01,2.1846887091547433
47065_2023-02-01,7.842367191239109
47067_2023-02-01,2.1028439329503716
47069_2023-02-01,2.1028439329503716
47071_2023-02-01,2.1028439329503716
47073_2023-02-01,2.1028439329503716
47075_2023-02-01,2.1028439329503716
47077_2023-02-01,2.1028439329503716
47079_2023-02-01,2.1028439329503716
47081_2023-02-01,2.1028439329503716
47083_2023-02-01,2.1028439329503716
47085_2023-02-01,2.1028439329503716
47087_2023-02-01,2.1028439329503716
47089_2023-02-01,2.1846887091547433
47091_2023-02-01,2.1028439329503716
47093_2023-02-01,7.842367191239109
47095_2023-02-01,2.1028439329503716
47097_2023-02-01,2.1028439329503716
47099_2023-02-01,2.1028439329503716
47101_2023-02-01,2.1028439329503716
47103_2023-02-01,2.1028439329503716
47105_2023-02-01,4.177803173232886
47107_2023-02-01,2.1239933239144633
47109_2023-02-01,2.1028439329503716
47111_2023-02-01,2.1028439329503716
47113_2023-02-01,4.009007078189689
47115_2023-02-01,2.3443675477629067
47117_2023-02-01,2.162304151183947
47119_2023-02-01,4.177803173232886
47121_2023-02-01,2.1028439329503716
47123_2023-02-01,2.1028439329503716
47125_2023-02-01,4.211344058356801
47127_2023-02-01,3.936279558420349
47129_2023-02-01,2.1239933239144633
47131_2023-02-01,2.1028439329503716
47133_2023-02-01,2.1028439329503716
47135_2023-02-01,2.1028439329503716
47137_2023-02-01,2.1028439329503716
47139_2023-02-01,2.1463778818852592
47141_2023-02-01,4.009007078189689
47143_2023-02-01,2.1028439329503716
47145_2023-02-01,2.234653469481241
47147_2023-02-01,4.177803173232886
47149_2023-02-01,7.842367191239109
47151_2023-02-01,2.1028439329503716
47153_2023-02-01,2.3443675477629067
47155_2023-02-01,2.162304151183947
47157_2023-02-01,7.644998214565785
47159_2023-02-01,2.1028439329503716
47161_2023-02-01,3.806327887882194
47163_2023-02-01,3.9878576872255977
47165_2023-02-01,7.842367191239109
47167_2023-02-01,2.3443675477629067
47169_2023-02-01,2.3443675477629067
47171_2023-02-01,2.1463778818852592
47173_2023-02-01,2.3443675477629067
47175_2023-02-01,2.1028439329503716
47177_2023-02-01,2.1028439329503716
47179_2023-02-01,4.064932521284401
47181_2023-02-01,2.1028439329503716
47183_2023-02-01,3.806327887882194
47185_2023-02-01,2.1028439329503716
47187_2023-02-01,15.057032090156275
47189_2023-02-01,7.842367191239109
48001_2023-02-01,2.1463778818852592
48003_2023-02-01,4.047851502694729
48005_2023-02-01,2.1239933239144633
48007_2023-02-01,4.177803173232886
48009_2023-02-01,3.9798135073552374
48011_2023-02-01,4.177803173232886
48013_2023-02-01,2.234653469481241
48015_2023-02-01,4.177803173232886
48017_2023-02-01,2.1028439329503716
48019_2023-02-01,4.177803173232886
48021_2023-02-01,4.177803173232886
48023_2023-02-01,3.9574289493844415
48025_2023-02-01,2.3443675477629067
48027_2023-02-01,4.177803173232886
48029_2023-02-01,4.177803173232886
48031_2023-02-01,7.180572457034657
48033_2023-02-01,14.43041475105456
48035_2023-02-01,2.18084622465062
48037_2023-02-01,3.9798135073552374
48039_2023-02-01,7.842367191239109
48041_2023-02-01,7.842367191239109
48043_2023-02-01,7.21574985213739
48045_2023-02-01,2.1239933239144633
48047_2023-02-01,3.806327887882194
48049_2023-02-01,3.9798135073552374
48051_2023-02-01,4.177803173232886
48053_2023-02-01,4.031391636160486
48055_2023-02-01,2.3443675477629067
48057_2023-02-01,2.162304151183947
48059_2023-02-01,4.119667223756468
48061_2023-02-01,3.8274772788462847
48063_2023-02-01,3.9574289493844415
48065_2023-02-01,4.177803173232886
48067_2023-02-01,2.1463778818852592
48069_2023-02-01,4.009007078189689
48071_2023-02-01,4.177803173232886
48073_2023-02-01,2.1239933239144633
48075_2023-02-01,3.9798135073552374
48077_2023-02-01,4.031391636160486
48079_2023-02-01,2.1028439329503716
48081_2023-02-01,3.806327887882194
48083_2023-02-01,3.8274772788462847
48085_2023-02-01,15.057032090156275
48087_2023-02-01,4.021398572349513
48089_2023-02-01,3.9574289493844415
48091_2023-02-01,7.842367191239109
48093_2023-02-01,3.8274772788462847
48095_2023-02-01,2.1463778818852592
48097_2023-02-01,4.177803173232886
48099_2023-02-01,2.3443675477629067
48101_2023-02-01,3.938137424413063
48103_2023-02-01,2.1463778818852592
48105_2023-02-01,2.1239933239144633
48107_2023-02-01,2.3443675477629067
48109_2023-02-01,4.031391636160486
48111_2023-02-01,2.18084622465062
48113_2023-02-01,7.842367191239109
48115_2023-02-01,2.1239933239144633
48117_2023-02-01,2.1463778818852592
48119_2023-02-01,4.009007078189689
48121_2023-02-01,15.057032090156275
48123_2023-02-01,2.1463778818852592
48125_2023-02-01,3.8274772788462847
48127_2023-02-01,2.1239933239144633
48129_2023-02-01,2.1239933239144633
48131_2023-02-01,2.1239933239144633
48133_2023-02-01,3.849861836817082
48135_2023-02-01,2.3443675477629067
48137_2023-02-01,3.9798135073552374
48139_2023-02-01,4.177803173232886
48141_2023-02-01,4.177803173232886
48143_2023-02-01,7.567870456838336
48145_2023-02-01,2.1463778818852592
48147_2023-02-01,2.2032307826214166
48149_2023-02-01,4.031391636160486
48151_2023-02-01,2.18084622465062
48153_2023-02-01,2.1463778818852592
48155_2023-02-01,2.2032307826214166
48157_2023-02-01,7.842367191239109
48159_2023-02-01,7.024964343372082
48161_2023-02-01,2.1028439329503716
48163_2023-02-01,2.234653469481241
48165_2023-02-01,2.1028439329503716
48167_2023-02-01,7.842367191239109
48169_2023-02-01,2.1028439329503716
48171_2023-02-01,7.842367191239109
48173_2023-02-01,7.21574985213739
48175_2023-02-01,4.047851502694729
48177_2023-02-01,2.1463778818852592
48179_2023-02-01,2.1239933239144633
48181_2023-02-01,4.177803173232886
48183_2023-02-01,4.177803173232886
48185_2023-02-01,2.1028439329503716
48187_2023-02-01,4.177803173232886
48189_2023-02-01,2.1463778818852592
48191_2023-02-01,3.8274772788462847
48193_2023-02-01,4.009007078189689
48195_2023-02-01,6.988532725835562
48197_2023-02-01,2.1239933239144633
48199_2023-02-01,3.9798135073552374
48201_2023-02-01,7.842367191239109
48203_2023-02-01,3.9798135073552374
48205_2023-02-01,3.959575915098747
48207_2023-02-01,2.1239933239144633
48209_2023-02-01,7.842367191239109
48211_2023-02-01,4.119667223756468
48213_2023-02-01,2.1239933239144633
48215_2023-02-01,3.8274772788462847
48217_2023-02-01,2.1846887091547433
48219_2023-02-01,2.1463778818852592
48221_2023-02-01,7.842367191239109
48223_2023-02-01,3.9798135073552374
48225_2023-02-01,2.1028439329503716
48227_2023-02-01,2.234653469481241
48229_2023-02-01,2.21350407851715
48231_2023-02-01,4.177803173232886
48233_2023-02-01,2.2032307826214166
48235_2023-02-01,4.177803173232886
48237_2023-02-01,2.1463778818852592
48239_2023-02-01,2.1463778818852592
48241_2023-02-01,2.1239933239144633
48243_2023-02-01,2.1463778818852592
48245_2023-02-01,3.849861836817082
48247_2023-02-01,2.1239933239144633
48249_2023-02-01,2.234653469481241
48251_2023-02-01,4.047851502694729
48253_2023-02-01,2.234653469481241
48255_2023-02-01,2.1463778818852592
48257_2023-02-01,4.177803173232886
48259_2023-02-01,8.067966909125847
48261_2023-02-01,2.1463778818852592
48263_2023-02-01,3.9798135073552374
48265_2023-02-01,4.177803173232886
48267_2023-02-01,3.9878576872255977
48269_2023-02-01,7.21574985213739
48271_2023-02-01,2.1463778818852592
48273_2023-02-01,4.06808909495122
48275_2023-02-01,2.1028439329503716
48277_2023-02-01,3.849861836817082
48279_2023-02-01,2.1239933239144633
48281_2023-02-01,2.234653469481241
48283_2023-02-01,2.1239933239144633
48285_2023-02-01,3.8274772788462847
48287_2023-02-01,2.234653469481241
48289_2023-02-01,2.1239933239144633
48291_2023-02-01,2.3443675477629067
48293_2023-02-01,2.125228490921168
48295_2023-02-01,7.061608038176209
48297_2023-02-01,2.1239933239144633
48299_2023-02-01,7.626006406314754
48301_2023-02-01,2.1463778818852592
48303_2023-02-01,7.718073526906433
48305_2023-02-01,4.177803173232886
48307_2023-02-01,2.1463778818852592
48309_2023-02-01,4.031391636160486
48311_2023-02-01,2.1463778818852592
48313_2023-02-01,2.1463778818852592
48315_2023-02-01,2.162304151183947
48317_2023-02-01,2.1463778818852592
48319_2023-02-01,7.21574985213739
48321_2023-02-01,2.2915063702173986
48323_2023-02-01,2.162304151183947
48325_2023-02-01,3.959575915098747
48327_2023-02-01,3.9574289493844415
48329_2023-02-01,7.842367191239109
48331_2023-02-01,2.1463778818852592
48333_2023-02-01,3.9878576872255977
48335_2023-02-01,2.1239933239144633
48337_2023-02-01,2.294402787436409
48339_2023-02-01,7.842367191239109
48341_2023-02-01,2.1463778818852592
48343_2023-02-01,2.1463778818852592
48345_2023-02-01,3.9878576872255977
48347_2023-02-01,3.9798135073552374
48349_2023-02-01,2.234653469481241
48351_2023-02-01,2.1239933239144633
48353_2023-02-01,2.1463778818852592
48355_2023-02-01,4.177803173232886
48357_2023-02-01,2.2032307826214166
48359_2023-02-01,4.119667223756468
48361_2023-02-01,2.1846887091547433
48363_2023-02-01,2.1239933239144633
48365_2023-02-01,2.1028439329503716
48367_2023-02-01,4.177803173232886
48369_2023-02-01,3.82871244585299
48371_2023-02-01,2.1463778818852592
48373_2023-02-01,2.1239933239144633
48375_2023-02-01,2.3443675477629067
48377_2023-02-01,2.1239933239144633
48379_2023-02-01,2.18084622465062
48381_2023-02-01,7.626006406314754
48383_2023-02-01,2.234653469481241
48385_2023-02-01,2.1463778818852592
48387_2023-02-01,2.1028439329503716
48389_2023-02-01,2.1463778818852592
48391_2023-02-01,2.125228490921168
48393_2023-02-01,3.9798135073552374
48395_2023-02-01,2.3443675477629067
48397_2023-02-01,7.842367191239109
48399_2023-02-01,3.8274772788462847
48401_2023-02-01,2.1239933239144633
48403_2023-02-01,2.1463778818852592
48405_2023-02-01,2.1028439329503716
48407_2023-02-01,2.1239933239144633
48409_2023-02-01,2.3443675477629067
48411_2023-02-01,3.938137424413063
48413_2023-02-01,2.2032307826214166
48415_2023-02-01,2.234653469481241
48417_2023-02-01,7.21574985213739
48419_2023-02-01,2.1239933239144633
48421_2023-02-01,3.9574289493844415
48423_2023-02-01,4.177803173232886
48425_2023-02-01,7.567870456838336
48427_2023-02-01,2.1239933239144633
48429_2023-02-01,3.8274772788462847
48431_2023-02-01,2.3443675477629067
48433_2023-02-01,2.1463778818852592
48435_2023-02-01,2.162304151183947
48437_2023-02-01,3.8274772788462847
48439_2023-02-01,7.842367191239109
48441_2023-02-01,4.119667223756468
48443_2023-02-01,4.031391636160486
48445_2023-02-01,2.1239933239144633
48447_2023-02-01,3.9878576872255977
48449_2023-02-01,2.18084622465062
48451_2023-02-01,4.177803173232886
48453_2023-02-01,15.057032090156275
48455_2023-02-01,2.234653469481241
48457_2023-02-01,2.1239933239144633
48459_2023-02-01,2.401220448499064
48461_2023-02-01,2.1239933239144633
48463_2023-02-01,3.849861836817082
48465_2023-02-01,2.1463778818852592
48467_2023-02-01,2.2032307826214166
48469_2023-02-01,4.047851502694729
48471_2023-02-01,3.938137424413063
48473_2023-02-01,4.177803173232886
48475_2023-02-01,2.234653469481241
48477_2023-02-01,4.177803173232886
48479_2023-02-01,3.849861836817082
48481_2023-02-01,3.938137424413063
48483_2023-02-01,3.936279558420349
48485_2023-02-01,3.9798135073552374
48487_2023-02-01,2.1028439329503716
48489_2023-02-01,2.1239933239144633
48491_2023-02-01,7.842367191239109
48493_2023-02-01,4.177803173232886
48495_2023-02-01,2.3443675477629067
48497_2023-02-01,4.047851502694729
48499_2023-02-01,2.2032307826214166
