row_id,microbusiness_density
23017_2023-02-01,5.2329142758705975
23019_2023-02-01,3.529751365570765
23021_2023-02-01,3.450317470705973
23023_2023-02-01,7.82340683819451
23025_2023-02-01,3.355215027764826
23027_2023-02-01,7.74347912949007
23029_2023-02-01,3.2644300288839503
23031_2023-02-01,7.82340683819451
24001_2023-02-01,2.9129330665573523
24003_2023-02-01,7.844321447027244
24005_2023-02-01,7.82340683819451
24009_2023-02-01,7.653175632835865
24011_2023-02-01,2.9984018254160314
24013_2023-02-01,12.420398120348544
24015_2023-02-01,5.332602172010574
24017_2023-02-01,5.332602172010574
24019_2023-02-01,3.0402301960427542
24021_2023-02-01,7.82340683819451
24023_2023-02-01,3.383479204927355
24025_2023-02-01,7.82340683819451
24027_2023-02-01,10.738146746220941
24029_2023-02-01,7.82340683819451
24031_2023-02-01,12.968104517234563
24033_2023-02-01,7.653175632835865
24035_2023-02-01,7.82340683819451
24037_2023-02-01,5.332602172010574
24039_2023-02-01,2.8497672864754238
24041_2023-02-01,7.82340683819451
24043_2023-02-01,5.174927210837362
24045_2023-02-01,5.332602172010574
24047_2023-02-01,5.332602172010574
24510_2023-02-01,5.332602172010574
25001_2023-02-01,7.844321447027244
25003_2023-02-01,7.653175632835865
25005_2023-02-01,5.332602172010574
25007_2023-02-01,8.10239093362057
25009_2023-02-01,7.844321447027244
25011_2023-02-01,7.82340683819451
25013_2023-02-01,5.332602172010574
25015_2023-02-01,7.844321447027244
25017_2023-02-01,12.882474948744209
25019_2023-02-01,15.674338781797422
25021_2023-02-01,10.16216318137436
25023_2023-02-01,7.844321447027244
25025_2023-02-01,10.16216318137436
25027_2023-02-01,7.82340683819451
26001_2023-02-01,2.4006443323901214
26003_2023-02-01,3.0522102929478514
26005_2023-02-01,3.355215027764826
26007_2023-02-01,2.269538656776744
26009_2023-02-01,4.983439590355318
26011_2023-02-01,1.8149702443345748
26013_2023-02-01,1.6901095715323
26015_2023-02-01,3.529751365570765
26017_2023-02-01,3.462843611555117
26019_2023-02-01,7.74347912949007
26021_2023-02-01,3.504589184178251
26023_2023-02-01,2.3352858467844264
26025_2023-02-01,3.462843611555117
26027_2023-02-01,3.462843611555117
26029_2023-02-01,5.2326967697858535
26031_2023-02-01,3.0797554777620495
26033_2023-02-01,3.2644300288839503
26035_2023-02-01,2.772928836108381
26037_2023-02-01,7.82340683819451
26039_2023-02-01,3.0797554777620495
26041_2023-02-01,3.3610234909462933
26043_2023-02-01,3.168230801365611
26045_2023-02-01,7.465198212319972
26047_2023-02-01,5.972123937714624
26049_2023-02-01,3.2226844562608155
26051_2023-02-01,2.117205712890344
26053_2023-02-01,3.2368848440697517
26055_2023-02-01,7.74347912949007
26057_2023-02-01,2.7869495335501195
26059_2023-02-01,2.3352858467844264
26061_2023-02-01,3.4770439993640525
26063_2023-02-01,1.6901095715323
26065_2023-02-01,7.82340683819451
26067_2023-02-01,3.0402301960427542
26069_2023-02-01,2.87822304902187
26071_2023-02-01,2.4549160458623995
26073_2023-02-01,3.1826131305974736
26075_2023-02-01,5.073809183548203
26077_2023-02-01,7.844321447027244
26079_2023-02-01,1.715905515112959
26081_2023-02-01,7.844321447027244
26083_2023-02-01,5.366239748231454
26085_2023-02-01,1.8149702443345748
26087_2023-02-01,3.9605254609954503
26089_2023-02-01,10.16216318137436
26091_2023-02-01,3.4673937763888296
26093_2023-02-01,8.10239093362057
26095_2023-02-01,1.7405132018903506
26097_2023-02-01,3.2590158002464857
26099_2023-02-01,5.332602172010574
26101_2023-02-01,3.2644300288839503
26103_2023-02-01,5.439479423949342
26105_2023-02-01,3.094137806993912
26107_2023-02-01,3.408389956659912
26109_2023-02-01,2.0236800589088757
26111_2023-02-01,7.7283246260519105
26113_2023-02-01,1.7405132018903506
26115_2023-02-01,5.174927210837362
26117_2023-02-01,2.991012611266299
26119_2023-02-01,1.8149702443345748
26121_2023-02-01,3.4673937763888296
26123_2023-02-01,2.651729418416343
26125_2023-02-01,12.882474948744209
26127_2023-02-01,3.0522102929478514
26129_2023-02-01,1.6838800878404274
26131_2023-02-01,1.6901095715323
26133_2023-02-01,1.737676684768033
26135_2023-02-01,1.6838800878404274
26137_2023-02-01,3.504589184178251
26139_2023-02-01,7.82340683819451
26141_2023-02-01,3.0522102929478514
26143_2023-02-01,2.493846058590873
26145_2023-02-01,3.248648365628313
26147_2023-02-01,3.0502210472295963
26149_2023-02-01,2.501974890213424
26151_2023-02-01,2.3689853857885987
26153_2023-02-01,1.7725544903215282
26155_2023-02-01,2.965308212336314
26157_2023-02-01,2.493846058590873
26159_2023-02-01,3.1684127427885382
26161_2023-02-01,10.16216318137436
26163_2023-02-01,5.332602172010574
26165_2023-02-01,3.0746660069289122
27001_2023-02-01,2.6884675240856195
27003_2023-02-01,7.82340683819451
27005_2023-02-01,3.504589184178251
27007_2023-02-01,5.307439990618061
27009_2023-02-01,5.332602172010574
27011_2023-02-01,2.557702301321583
27013_2023-02-01,7.82340683819451
27015_2023-02-01,3.408389956659912
27017_2023-02-01,5.332602172010574
27019_2023-02-01,14.776709126800933
27021_2023-02-01,3.2644300288839503
27023_2023-02-01,3.1208643356519925
27025_2023-02-01,5.332602172010574
27027_2023-02-01,7.020069771992785
27029_2023-02-01,2.4549160458623995
27031_2023-02-01,5.366239748231454
27033_2023-02-01,3.168230801365611
27035_2023-02-01,3.504589184178251
27037_2023-02-01,10.06932244251112
27039_2023-02-01,7.82340683819451
27041_2023-02-01,3.2644300288839503
27043_2023-02-01,3.2368848440697517
27045_2023-02-01,3.504589184178251
27047_2023-02-01,2.00332359901156
27049_2023-02-01,5.332602172010574
27051_2023-02-01,3.3610234909462933
27053_2023-02-01,14.776709126800933
27055_2023-02-01,5.332602172010574
27057_2023-02-01,5.113140858705485
27059_2023-02-01,5.174927210837362
27061_2023-02-01,3.504589184178251
27063_2023-02-01,3.168230801365611
27065_2023-02-01,2.3199422871347943
27067_2023-02-01,3.786409499621504
27069_2023-02-01,3.168230801365611
27071_2023-02-01,1.7467585467408693
27073_2023-02-01,3.067841994526538
27075_2023-02-01,5.332602172010574
27077_2023-02-01,3.2865609850606847
27079_2023-02-01,5.332602172010574
27081_2023-02-01,3.2368848440697517
27083_2023-02-01,5.313682096342782
27085_2023-02-01,3.4352984267409186
27087_2023-02-01,1.6901095715323
27089_2023-02-01,4.994375288683412
27091_2023-02-01,3.2644300288839503
27093_2023-02-01,3.388568675760492
27095_2023-02-01,2.694621068554886
27097_2023-02-01,3.075272446871067
27099_2023-02-01,3.504589184178251
27101_2023-02-01,3.2368848440697517
27103_2023-02-01,7.82340683819451
27105_2023-02-01,2.5600527416114693
27107_2023-02-01,3.168230801365611
27109_2023-02-01,10.06932244251112
27111_2023-02-01,3.2644300288839503
27113_2023-02-01,3.4042003773391794
27115_2023-02-01,2.99914144288885
27117_2023-02-01,3.322383479052703
27119_2023-02-01,5.4143063667317595
27121_2023-02-01,3.504589184178251
27123_2023-02-01,10.06932244251112
27125_2023-02-01,3.355215027764826
27127_2023-02-01,3.376655192524981
27129_2023-02-01,2.7726667120915716
27131_2023-02-01,5.332602172010574
27133_2023-02-01,3.2644300288839503
27135_2023-02-01,3.2101583154116713
27137_2023-02-01,7.82340683819451
27139_2023-02-01,10.224407085685367
27141_2023-02-01,5.332602172010574
27143_2023-02-01,3.1484095204661906
27145_2023-02-01,5.332602172010574
27147_2023-02-01,7.1340951169264
27149_2023-02-01,5.390012571292562
27151_2023-02-01,3.168230801365611
27153_2023-02-01,1.8149702443345748
27155_2023-02-01,1.9959283889993964
27157_2023-02-01,3.4770439993640525
27159_2023-02-01,3.0797554777620495
27161_2023-02-01,3.2368848440697517
27163_2023-02-01,10.738146746220941
27165_2023-02-01,3.3610234909462933
27167_2023-02-01,3.4770439993640525
27169_2023-02-01,5.439479423949342
27171_2023-02-01,7.82340683819451
27173_2023-02-01,2.491398698907328
28001_2023-02-01,1.6979150616570942
28003_2023-02-01,3.066592622179714
28005_2023-02-01,1.6778427627527335
28007_2023-02-01,1.6901095715323
28009_2023-02-01,1.6778427627527335
28011_2023-02-01,3.067841994526538
28013_2023-02-01,1.6778427627527335
28015_2023-02-01,1.6901095715323
28017_2023-02-01,1.6901095715323
28019_2023-02-01,1.6901095715323
28021_2023-02-01,1.6778427627527335
28023_2023-02-01,1.6778427627527335
28025_2023-02-01,2.7040126693874305
28027_2023-02-01,2.386262003158259
28029_2023-02-01,5.100652275042736
28031_2023-02-01,1.7725544903215282
28033_2023-02-01,5.332602172010574
28035_2023-02-01,3.504589184178251
28037_2023-02-01,1.7467585467408693
28039_2023-02-01,2.4451452874931388
28041_2023-02-01,1.6778427627527335
28043_2023-02-01,2.386262003158259
28045_2023-02-01,3.492555957781343
28047_2023-02-01,3.529751365570765
28049_2023-02-01,5.332602172010574
28051_2023-02-01,1.6901095715323
28053_2023-02-01,1.6838800878404274
28055_2023-02-01,2.3689853857885987
28057_2023-02-01,1.6778427627527335
28059_2023-02-01,5.307439990618061
28061_2023-02-01,1.6901095715323
28063_2023-02-01,1.6901095715323
28065_2023-02-01,1.6778427627527335
28067_2023-02-01,2.817289763004411
28069_2023-02-01,1.6778427627527335
28071_2023-02-01,7.764393738322805
28073_2023-02-01,5.956969434276467
28075_2023-02-01,3.259197741669413
28077_2023-02-01,1.7282463931107837
28079_2023-02-01,1.6901095715323
28081_2023-02-01,3.504589184178251
28083_2023-02-01,1.6901095715323
28085_2023-02-01,1.6901095715323
28087_2023-02-01,3.4770439993640525
28089_2023-02-01,9.950495712423262
28091_2023-02-01,1.6778427627527335
28093_2023-02-01,1.846955467085692
28095_2023-02-01,1.6979150616570942
28097_2023-02-01,1.7467585467408693
28099_2023-02-01,1.6778427627527335
28101_2023-02-01,1.6901095715323
28103_2023-02-01,1.6901095715323
28105_2023-02-01,5.439479423949342
28107_2023-02-01,2.1368724938496753
28109_2023-02-01,2.991012611266299
28111_2023-02-01,2.2998699882304336
28113_2023-02-01,1.6901095715323
28115_2023-02-01,1.6901095715323
28117_2023-02-01,1.6901095715323
28119_2023-02-01,2.124605685070108
28121_2023-02-01,7.74347912949007
28123_2023-02-01,1.6778427627527335
28125_2023-02-01,1.9757784141973616
28127_2023-02-01,2.2303198987235247
28129_2023-02-01,1.6778427627527335
28131_2023-02-01,1.703638706333392
28133_2023-02-01,1.6838800878404274
28135_2023-02-01,2.124605685070108
28137_2023-02-01,1.6901095715323
28139_2023-02-01,1.6901095715323
28141_2023-02-01,1.6778427627527335
28143_2023-02-01,1.8653738746926254
28145_2023-02-01,2.466811499985841
28147_2023-02-01,1.6901095715323
28149_2023-02-01,3.408389956659912
28151_2023-02-01,2.4638535140931297
28153_2023-02-01,1.6901095715323
28155_2023-02-01,1.7467585467408693
28157_2023-02-01,1.6778427627527335
28159_2023-02-01,1.6901095715323
28161_2023-02-01,2.150401628650767
28163_2023-02-01,1.6778427627527335
29001_2023-02-01,3.168230801365611
29003_2023-02-01,3.2644300288839503
29005_2023-02-01,3.168230801365611
29007_2023-02-01,1.6979150616570942
29009_2023-02-01,2.3771142174111493
29011_2023-02-01,3.0522102929478514
29013_2023-02-01,2.1368724938496753
29015_2023-02-01,1.846955467085692
29017_2023-02-01,2.2998699882304336
29019_2023-02-01,6.476507604761187
29021_2023-02-01,3.2644300288839503
29023_2023-02-01,2.361793592700514
29025_2023-02-01,2.361031040288699
29027_2023-02-01,3.4359351414741104
29029_2023-02-01,3.2368848440697517
29031_2023-02-01,5.439479423949342
29033_2023-02-01,3.0522102929478514
29035_2023-02-01,1.6778427627527335
29037_2023-02-01,5.332602172010574
29039_2023-02-01,1.6838800878404274
29041_2023-02-01,2.386262003158259
29043_2023-02-01,5.2326967697858535
29045_2023-02-01,1.6778427627527335
29047_2023-02-01,7.82340683819451
29049_2023-02-01,5.332602172010574
29051_2023-02-01,5.4157066008882335
29053_2023-02-01,3.408389956659912
29055_2023-02-01,1.6778427627527335
29057_2023-02-01,1.9757784141973616
29059_2023-02-01,1.6778427627527335
29061_2023-02-01,3.0522102929478514
29063_2023-02-01,1.8653738746926254
29065_2023-02-01,1.6901095715323
29067_2023-02-01,1.6838800878404274
29069_2023-02-01,1.6778427627527335
29071_2023-02-01,5.174927210837362
29073_2023-02-01,1.9046548735276465
29075_2023-02-01,2.4638535140931297
29077_2023-02-01,5.341747705833114
29079_2023-02-01,1.7467585467408693
29081_2023-02-01,1.6901095715323
29083_2023-02-01,2.3875895362811725
29085_2023-02-01,1.6778427627527335
29087_2023-02-01,3.0522102929478514
29089_2023-02-01,3.168230801365611
29091_2023-02-01,2.3771142174111493
29093_2023-02-01,1.6901095715323
29095_2023-02-01,7.82340683819451
29097_2023-02-01,3.168230801365611
29099_2023-02-01,5.332602172010574
29101_2023-02-01,3.4770439993640525
29103_2023-02-01,1.6901095715323
29105_2023-02-01,2.4337631926197183
29107_2023-02-01,5.100652275042736
29109_2023-02-01,2.4225468150735368
29111_2023-02-01,1.6778427627527335
29113_2023-02-01,5.174927210837362
29115_2023-02-01,2.4638535140931297
29117_2023-02-01,2.4638535140931297
29119_2023-02-01,1.6778427627527335
29121_2023-02-01,2.386262003158259
29123_2023-02-01,1.6901095715323
29125_2023-02-01,1.6901095715323
29127_2023-02-01,3.1826131305974736
29129_2023-02-01,2.386262003158259
29131_2023-02-01,3.1264852287424763
29133_2023-02-01,1.6838800878404274
29135_2023-02-01,3.0522102929478514
29137_2023-02-01,2.4638535140931297
29139_2023-02-01,1.7467585467408693
29141_2023-02-01,2.361793592700514
29143_2023-02-01,1.6778427627527335
29145_2023-02-01,3.168230801365611
29147_2023-02-01,3.408389956659912
29149_2023-02-01,1.6778427627527335
29151_2023-02-01,3.168230801365611
29153_2023-02-01,1.6778427627527335
29155_2023-02-01,1.6778427627527335
29157_2023-02-01,3.3610234909462933
29159_2023-02-01,2.3610817903650854
29161_2023-02-01,3.2101583154116713
29163_2023-02-01,1.6901095715323
29165_2023-02-01,10.16216318137436
29167_2023-02-01,3.113852749301263
29169_2023-02-01,5.332602172010574
29171_2023-02-01,1.7467585467408693
29173_2023-02-01,2.1368724938496753
29175_2023-02-01,1.9835839043221557
29177_2023-02-01,2.361031040288699
29179_2023-02-01,1.6901095715323
29181_2023-02-01,1.6778427627527335
29183_2023-02-01,9.950495712423262
29185_2023-02-01,1.6901095715323
29186_2023-02-01,2.000973158721674
29187_2023-02-01,2.3689853857885987
29189_2023-02-01,8.387374602637633
29195_2023-02-01,3.168230801365611
29197_2023-02-01,1.6778427627527335
29199_2023-02-01,1.6901095715323
29201_2023-02-01,3.0522102929478514
29203_2023-02-01,1.6778427627527335
29205_2023-02-01,2.4638535140931297
29207_2023-02-01,1.6901095715323
29209_2023-02-01,3.231652556855215
29211_2023-02-01,1.6901095715323
29213_2023-02-01,5.04864700215569
29215_2023-02-01,1.6778427627527335
29217_2023-02-01,2.1704596511801992
29219_2023-02-01,5.174927210837362
29221_2023-02-01,1.6778427627527335
29223_2023-02-01,1.6778427627527335
29225_2023-02-01,3.205467367630616
29227_2023-02-01,2.4549160458623995
29229_2023-02-01,1.6778427627527335
29510_2023-02-01,7.74347912949007
30001_2023-02-01,5.439479423949342
30003_2023-02-01,2.386262003158259
30005_2023-02-01,3.1826131305974736
30007_2023-02-01,5.307439990618061
30009_2023-02-01,7.715022787709757
30011_2023-02-01,3.327669842950627
30013_2023-02-01,4.969380468560121
30015_2023-02-01,5.218438163651743
30017_2023-02-01,3.529751365570765
30019_2023-02-01,3.327669842950627
30021_2023-02-01,3.289624773408262
30023_2023-02-01,3.4770439993640525
30025_2023-02-01,5.04864700215569
30027_2023-02-01,5.439479423949342
30029_2023-02-01,7.82340683819451
30031_2023-02-01,12.232636519961286
30033_2023-02-01,3.327669842950627
30035_2023-02-01,3.1573776210605886
30037_2023-02-01,5.1446573249038625
30039_2023-02-01,5.390012571292562
30041_2023-02-01,5.317974882772006
30043_2023-02-01,7.210834615724785
30045_2023-02-01,5.425686945483753
30047_2023-02-01,5.4157066008882335
30049_2023-02-01,9.950495712423262
30051_2023-02-01,3.327669842950627
30053_2023-02-01,3.383479204927355
30055_2023-02-01,3.211649334532867
30057_2023-02-01,5.956969434276467
30059_2023-02-01,4.638493814415656
30061_2023-02-01,4.448974727449385
30063_2023-02-01,10.16216318137436
30065_2023-02-01,3.4042003773391794
30067_2023-02-01,7.82340683819451
30069_2023-02-01,6.847248907671038
30071_2023-02-01,3.211649334532867
30073_2023-02-01,3.4770439993640525
30075_2023-02-01,3.327669842950627
30077_2023-02-01,2.6950752011567
30079_2023-02-01,5.073809183548203
30081_2023-02-01,5.307439990618061
30083_2023-02-01,3.294292647664379
30085_2023-02-01,4.672940536272584
30087_2023-02-01,2.2845916121958028
30089_2023-02-01,3.4770439993640525
30091_2023-02-01,5.659295305173893
30093_2023-02-01,3.4359351414741104
30095_2023-02-01,7.733666423131163
30097_2023-02-01,3.327669842950627
30099_2023-02-01,3.4770439993640525
30101_2023-02-01,3.327669842950627
30103_2023-02-01,8.202592203152271
30105_2023-02-01,3.2368848440697517
30107_2023-02-01,3.142995291828726
30109_2023-02-01,5.073809183548203
30111_2023-02-01,7.82340683819451
31001_2023-02-01,3.355215027764826
31003_2023-02-01,2.4638535140931297
31005_2023-02-01,5.049494696260428
31007_2023-02-01,3.168230801365611
31009_2023-02-01,3.168230801365611
31011_2023-02-01,3.3067517774740156
31013_2023-02-01,3.195775986179809
31015_2023-02-01,1.7467585467408693
31017_2023-02-01,3.168230801365611
31019_2023-02-01,5.439479423949342
31021_2023-02-01,3.168230801365611
31023_2023-02-01,3.168230801365611
31025_2023-02-01,7.540399634577665
31027_2023-02-01,3.1826131305974736
31029_2023-02-01,3.4770439993640525
31031_2023-02-01,3.168230801365611
31033_2023-02-01,3.2644300288839503
31035_2023-02-01,3.0522102929478514
31037_2023-02-01,1.9757784141973616
31039_2023-02-01,3.1826131305974736
31041_2023-02-01,3.168230801365611
31043_2023-02-01,1.8653738746926254
31045_2023-02-01,3.2812222632560166
31047_2023-02-01,2.0719776417157005
31049_2023-02-01,3.067841994526538
31051_2023-02-01,3.2644300288839503
31053_2023-02-01,2.9971753765871627
31055_2023-02-01,8.192050488920776
31057_2023-02-01,3.168230801365611
31059_2023-02-01,3.067841994526538
31061_2023-02-01,1.6901095715323
31063_2023-02-01,3.168230801365611
31065_2023-02-01,3.129277540517988
31067_2023-02-01,3.168230801365611
31069_2023-02-01,3.168230801365611
31071_2023-02-01,5.366239748231454
31073_2023-02-01,5.366239748231454
31075_2023-02-01,5.366239748231454
31077_2023-02-01,2.8691089848179754
31079_2023-02-01,3.2272346210945284
31081_2023-02-01,3.504589184178251
31083_2023-02-01,3.168230801365611
31085_2023-02-01,3.168230801365611
31087_2023-02-01,2.0444324569015024
31089_2023-02-01,3.408389956659912
31091_2023-02-01,5.366239748231454
31093_2023-02-01,3.168230801365611
31095_2023-02-01,3.0522102929478514
31097_2023-02-01,2.386262003158259
31099_2023-02-01,4.614720991354548
