row_id,microbusiness_density
48121_2023-02-01,15.187047999707204
48123_2023-02-01,1.6886523842812518
48125_2023-02-01,3.1705375543361676
48127_2023-02-01,1.673010515963133
48129_2023-02-01,1.6838973584578028
48131_2023-02-01,1.673010515963133
48133_2023-02-01,3.711269356783293
48135_2023-02-01,3.1321978024981956
48137_2023-02-01,3.2972141404059596
48139_2023-02-01,5.71472513643862
48141_2023-02-01,5.71472513643862
48143_2023-02-01,7.5372803425636725
48145_2023-02-01,1.6886523842812518
48147_2023-02-01,2.9459735280795947
48149_2023-02-01,3.4244396687118126
48151_2023-02-01,1.8032647919580465
48153_2023-02-01,1.6995392267759215
48155_2023-02-01,2.8767174608399437
48157_2023-02-01,8.466977422271722
48159_2023-02-01,5.8824107352840365
48161_2023-02-01,1.7089164782605621
48163_2023-02-01,1.7573582646362078
48165_2023-02-01,1.6885411758483844
48167_2023-02-01,8.466977422271722
48169_2023-02-01,1.6607097780074525
48171_2023-02-01,8.466977422271722
48173_2023-02-01,4.868959416516062
48175_2023-02-01,5.3189300065550285
48177_2023-02-01,1.6995392267759215
48179_2023-02-01,2.088173419507496
48181_2023-02-01,5.661224004515169
48183_2023-02-01,5.71472513643862
48185_2023-02-01,2.8099485794044186
48187_2023-02-01,5.71472513643862
48189_2023-02-01,1.7218158745769303
48191_2023-02-01,3.1705375543361676
48193_2023-02-01,3.290749795530666
48195_2023-02-01,5.456495037786953
48197_2023-02-01,1.6838973584578028
48199_2023-02-01,3.8757458131306306
48201_2023-02-01,8.466977422271722
48203_2023-02-01,3.3811660118545848
48205_2023-02-01,3.7106079091914284
48207_2023-02-01,1.6838973584578028
48209_2023-02-01,8.466977422271722
48211_2023-02-01,5.696187015452619
48213_2023-02-01,2.8413590681317427
48215_2023-02-01,3.328589304100996
48217_2023-02-01,2.8857502699462203
48219_2023-02-01,1.6995392267759215
48221_2023-02-01,8.466977422271722
48223_2023-02-01,3.8757458131306306
48225_2023-02-01,2.0056112756038846
48227_2023-02-01,2.626483057137189
48229_2023-02-01,1.7450575266805273
48231_2023-02-01,5.661224004515169
48233_2023-02-01,2.242348592807243
48235_2023-02-01,5.71472513643862
48237_2023-02-01,1.6995392267759215
48239_2023-02-01,1.7228179738761684
48241_2023-02-01,2.5731099006153766
48243_2023-02-01,1.6995392267759215
48245_2023-02-01,3.7723654965885185
48247_2023-02-01,1.6838973584578028
48249_2023-02-01,1.7915238542311243
48251_2023-02-01,5.393029884871233
48253_2023-02-01,1.7682451071308776
48255_2023-02-01,1.6995392267759215
48257_2023-02-01,5.71472513643862
48259_2023-02-01,8.693223637208883
48261_2023-02-01,2.581328348484044
48263_2023-02-01,3.2972141404059596
48265_2023-02-01,5.71472513643862
48267_2023-02-01,3.2697120509869873
48269_2023-02-01,4.868959416516062
48271_2023-02-01,1.6886523842812518
48273_2023-02-01,5.65291335859539
48275_2023-02-01,1.6715966205021227
48277_2023-02-01,3.7723654965885185
48279_2023-02-01,1.6838973584578028
48281_2023-02-01,2.88754959680473
48283_2023-02-01,1.673010515963133
48285_2023-02-01,3.2437501027780264
48287_2023-02-01,1.7827162648070924
48289_2023-02-01,1.6838973584578028
48291_2023-02-01,2.925856237122779
48293_2023-02-01,1.7171349261292292
48295_2023-02-01,3.955084839464746
48297_2023-02-01,1.673010515963133
48299_2023-02-01,8.372557253294545
48301_2023-02-01,2.581328348484044
48303_2023-02-01,8.372084296640052
48305_2023-02-01,5.71472513643862
48307_2023-02-01,1.6886523842812518
48309_2023-02-01,3.8486103555544333
48311_2023-02-01,2.581328348484044
48313_2023-02-01,1.6886523842812518
48315_2023-02-01,1.7868077370376585
48317_2023-02-01,1.713845901803613
48319_2023-02-01,4.81336401117435
48321_2023-02-01,2.9756730099291904
48323_2023-02-01,2.895665548964229
48325_2023-02-01,3.780101171735848
48327_2023-02-01,3.2724352588683736
48329_2023-02-01,8.466977422271722
48331_2023-02-01,2.161180266242024
48333_2023-02-01,3.2697120509869873
48335_2023-02-01,1.673010515963133
48337_2023-02-01,1.8336173966576588
48339_2023-02-01,8.466977422271722
48341_2023-02-01,1.6886523842812518
48343_2023-02-01,1.6945892039965167
48345_2023-02-01,3.2697120509869873
48347_2023-02-01,3.8757458131306306
48349_2023-02-01,2.868002684373932
48351_2023-02-01,1.673010515963133
48353_2023-02-01,1.6995392267759215
48355_2023-02-01,5.661224004515169
48357_2023-02-01,1.8043006119778888
48359_2023-02-01,5.696187015452619
48361_2023-02-01,2.9386585947776593
48363_2023-02-01,2.81462952785212
48365_2023-02-01,1.693491198627789
48367_2023-02-01,5.71472513643862
48369_2023-02-01,3.593276002280011
48371_2023-02-01,1.6886523842812518
48373_2023-02-01,2.5731099006153766
48375_2023-02-01,2.8952852719520594
48377_2023-02-01,1.7217821538563256
48379_2023-02-01,1.830563633404109
48381_2023-02-01,8.372557253294545
48383_2023-02-01,1.7573582646362078
48385_2023-02-01,1.6995392267759215
48387_2023-02-01,1.6715966205021227
48389_2023-02-01,1.6886523842812518
48391_2023-02-01,1.6763516463255712
48393_2023-02-01,3.2972141404059596
48395_2023-02-01,1.809998852385219
48397_2023-02-01,8.466977422271722
48399_2023-02-01,3.1705375543361676
48401_2023-02-01,2.81462952785212
48403_2023-02-01,1.6995392267759215
48405_2023-02-01,1.6607097780074525
48407_2023-02-01,2.5731099006153766
48409_2023-02-01,3.167375864359522
48411_2023-02-01,5.324198069918677
48413_2023-02-01,1.8043006119778888
48415_2023-02-01,1.7825517821585692
48417_2023-02-01,4.868959416516062
48419_2023-02-01,1.6838973584578028
48421_2023-02-01,3.2724352588683736
48423_2023-02-01,5.71472513643862
48425_2023-02-01,7.398231537348322
48427_2023-02-01,1.7086474039288586
48429_2023-02-01,3.1705375543361676
48431_2023-02-01,1.809998852385219
48433_2023-02-01,1.6995392267759215
48435_2023-02-01,1.7868077370376585
48437_2023-02-01,3.1705375543361676
48439_2023-02-01,8.466977422271722
48441_2023-02-01,5.696187015452619
48443_2023-02-01,3.3512271202699533
48445_2023-02-01,1.673010515963133
48447_2023-02-01,3.2697120509869873
48449_2023-02-01,2.6308403327418945
48451_2023-02-01,5.71472513643862
48453_2023-02-01,15.187047999707204
48455_2023-02-01,2.631433079916594
48457_2023-02-01,1.6838973584578028
48459_2023-02-01,3.0263288131699415
48461_2023-02-01,1.673010515963133
48463_2023-02-01,4.286210101137301
48465_2023-02-01,2.842394888151585
48467_2023-02-01,2.9040163022860064
48469_2023-02-01,5.393029884871233
48471_2023-02-01,5.385294209723903
48473_2023-02-01,5.71472513643862
48475_2023-02-01,1.7573582646362078
48477_2023-02-01,5.71472513643862
48479_2023-02-01,3.7723654965885185
48481_2023-02-01,5.385294209723903
48483_2023-02-01,3.251397514324694
48485_2023-02-01,5.408580647072121
48487_2023-02-01,1.6715966205021227
48489_2023-02-01,1.673010515963133
48491_2023-02-01,8.466977422271722
48493_2023-02-01,5.71472513643862
48495_2023-02-01,1.799112009890549
48497_2023-02-01,5.393029884871233
48499_2023-02-01,2.9459735280795947
48501_2023-02-01,1.6995392267759215
48503_2023-02-01,3.9190194699878576
48505_2023-02-01,1.6715966205021227
48507_2023-02-01,1.673010515963133
49001_2023-02-01,4.5490263612213075
49003_2023-02-01,5.696187015452619
49005_2023-02-01,7.5372803425636725
49007_2023-02-01,1.6872384888202412
49009_2023-02-01,3.6143137468236906
49011_2023-02-01,8.466977422271722
49013_2023-02-01,1.7057919365834693
49015_2023-02-01,1.6995392267759215
49017_2023-02-01,3.3301893757262735
49019_2023-02-01,3.8643450425320007
49021_2023-02-01,7.337911262055833
49023_2023-02-01,5.3189300065550285
49025_2023-02-01,8.466977422271722
49027_2023-02-01,3.3264482387323664
49029_2023-02-01,8.466977422271722
49031_2023-02-01,3.7917939416820072
49033_2023-02-01,3.8458069215459996
49035_2023-02-01,8.466977422271722
49037_2023-02-01,3.593276002280011
49039_2023-02-01,3.3246100627665527
49041_2023-02-01,3.370426688847819
49043_2023-02-01,35.20449589643987
49045_2023-02-01,5.71472513643862
49047_2023-02-01,3.7723654965885185
49049_2023-02-01,8.466977422271722
49051_2023-02-01,8.466977422271722
49053_2023-02-01,5.740815494063169
49055_2023-02-01,3.8247691770023198
49057_2023-02-01,5.71472513643862
50001_2023-02-01,8.466977422271722
50003_2023-02-01,8.466977422271722
50005_2023-02-01,6.300164340325459
50007_2023-02-01,15.187047999707204
50009_2023-02-01,1.6838973584578028
50011_2023-02-01,5.71472513643862
50013_2023-02-01,8.466977422271722
50015_2023-02-01,8.466977422271722
50017_2023-02-01,5.594583835642761
50019_2023-02-01,3.4244396687118126
50021_2023-02-01,8.466977422271722
50023_2023-02-01,8.466977422271722
50025_2023-02-01,8.466977422271722
50027_2023-02-01,8.466977422271722
51001_2023-02-01,2.927707495739808
51003_2023-02-01,9.681462928248395
51005_2023-02-01,1.6607097780074525
51007_2023-02-01,1.8824696450736522
51009_2023-02-01,3.7723654965885185
51011_2023-02-01,3.8650064901238648
51013_2023-02-01,15.187047999707204
51015_2023-02-01,5.71472513643862
51017_2023-02-01,3.1494998097924882
51019_2023-02-01,3.9190194699878576
51021_2023-02-01,1.673010515963133
51023_2023-02-01,5.71472513643862
51025_2023-02-01,1.6838973584578028
51027_2023-02-01,1.6607097780074525
51029_2023-02-01,1.6607097780074525
51031_2023-02-01,3.8757458131306306
51033_2023-02-01,5.71472513643862
51035_2023-02-01,2.81462952785212
51036_2023-02-01,1.809998852385219
51037_2023-02-01,1.6607097780074525
51041_2023-02-01,8.466977422271722
51043_2023-02-01,8.466977422271722
51045_2023-02-01,5.71472513643862
51047_2023-02-01,5.71472513643862
51049_2023-02-01,1.7682451071308776
51051_2023-02-01,1.6607097780074525
51053_2023-02-01,1.809998852385219
51057_2023-02-01,1.6995392267759215
51059_2023-02-01,15.187047999707204
51061_2023-02-01,8.466977422271722
51063_2023-02-01,3.2437501027780264
51065_2023-02-01,8.466977422271722
51067_2023-02-01,3.356387130316998
51069_2023-02-01,5.71472513643862
51071_2023-02-01,1.7312018529509432
51073_2023-02-01,5.71472513643862
51075_2023-02-01,8.466977422271722
51077_2023-02-01,1.6838973584578028
51079_2023-02-01,5.71472513643862
51081_2023-02-01,1.6789473356783982
51083_2023-02-01,1.6715966205021227
51085_2023-02-01,8.466977422271722
51087_2023-02-01,8.466977422271722
51089_2023-02-01,2.5061708058501004
51091_2023-02-01,3.2697120509869873
51093_2023-02-01,5.71472513643862
51095_2023-02-01,8.466977422271722
51097_2023-02-01,3.7917939416820072
51099_2023-02-01,8.466977422271722
51101_2023-02-01,5.71472513643862
51103_2023-02-01,3.9190194699878576
51105_2023-02-01,1.6666465977227176
51107_2023-02-01,15.187047999707204
51109_2023-02-01,5.71472513643862
51111_2023-02-01,1.6886523842812518
51113_2023-02-01,3.8650064901238648
51115_2023-02-01,8.466977422271722
51117_2023-02-01,3.3353493857733185
51119_2023-02-01,5.696187015452619
51121_2023-02-01,8.466977422271722
51125_2023-02-01,5.71472513643862
51127_2023-02-01,8.466977422271722
51131_2023-02-01,3.9190194699878576
51133_2023-02-01,8.197987823206226
51135_2023-02-01,1.7228179738761684
51137_2023-02-01,5.71472513643862
51139_2023-02-01,1.6822884660408364
51141_2023-02-01,1.6715966205021227
51143_2023-02-01,2.6129781190397137
51145_2023-02-01,8.466977422271722
51147_2023-02-01,4.439947234477874
51149_2023-02-01,5.71472513643862
51153_2023-02-01,8.466977422271722
51155_2023-02-01,2.822847975720787
51157_2023-02-01,5.71472513643862
51159_2023-02-01,1.6995392267759215
51161_2023-02-01,8.466977422271722
51163_2023-02-01,3.356387130316998
51165_2023-02-01,5.71472513643862
51167_2023-02-01,1.6666465977227176
51169_2023-02-01,1.6607097780074525
51171_2023-02-01,2.911751977433336
51173_2023-02-01,1.6872384888202412
51175_2023-02-01,1.9032561610671357
51177_2023-02-01,8.466977422271722
51179_2023-02-01,8.466977422271722
51181_2023-02-01,3.3512271202699533
51183_2023-02-01,1.799112009890549
51185_2023-02-01,2.1198835066378607
51187_2023-02-01,5.661224004515169
51191_2023-02-01,3.3353493857733185
51193_2023-02-01,2.671980654190234
51195_2023-02-01,1.9465482210101763
51197_2023-02-01,1.701709646496456
51199_2023-02-01,8.466977422271722
51510_2023-02-01,15.027670743848262
51520_2023-02-01,1.7233963628261495
51530_2023-02-01,1.6838973584578028
51540_2023-02-01,8.466977422271722
51550_2023-02-01,8.466977422271722
51570_2023-02-01,5.71472513643862
51590_2023-02-01,2.8099485794044186
51595_2023-02-01,2.5731099006153766
51600_2023-02-01,9.681462928248395
51610_2023-02-01,8.466977422271722
51620_2023-02-01,1.7915238542311243
51630_2023-02-01,8.466977422271722
51650_2023-02-01,5.71472513643862
51660_2023-02-01,8.203670088211256
51670_2023-02-01,2.925856237122779
51678_2023-02-01,5.127663832041041
51680_2023-02-01,5.857501647336417
51683_2023-02-01,8.070377850452749
51685_2023-02-01,5.71472513643862
51700_2023-02-01,5.71472513643862
51710_2023-02-01,7.859803812500379
51720_2023-02-01,1.7868077370376585
51730_2023-02-01,5.393029884871233
51735_2023-02-01,8.466977422271722
51740_2023-02-01,5.393029884871233
51750_2023-02-01,8.257920356669938
51760_2023-02-01,8.466977422271722
51770_2023-02-01,5.71472513643862
51775_2023-02-01,5.740815494063169
51790_2023-02-01,5.71472513643862
51800_2023-02-01,5.71472513643862
51810_2023-02-01,8.466977422271722
51820_2023-02-01,5.71472513643862
51830_2023-02-01,8.466977422271722
51840_2023-02-01,8.466977422271722
53001_2023-02-01,1.799112009890549
53003_2023-02-01,5.71472513643862
53005_2023-02-01,8.203670088211256
53007_2023-02-01,5.71472513643862
53009_2023-02-01,5.71472513643862
53011_2023-02-01,8.466977422271722
53013_2023-02-01,5.642174035588625
53015_2023-02-01,3.167375864359522
53017_2023-02-01,5.661224004515169
53019_2023-02-01,1.6995392267759215
53021_2023-02-01,3.255499277483983
53023_2023-02-01,5.464182710017494
53025_2023-02-01,5.393029884871233
53027_2023-02-01,2.985898717460064
53029_2023-02-01,8.466977422271722
53031_2023-02-01,8.466977422271722
53033_2023-02-01,15.187047999707204
53035_2023-02-01,8.466977422271722
53037_2023-02-01,8.466977422271722
53039_2023-02-01,5.71472513643862
53041_2023-02-01,3.214428785917006
53043_2023-02-01,5.642174035588625
53045_2023-02-01,3.255499277483983
53047_2023-02-01,5.3189300065550285
53049_2023-02-01,5.71472513643862
53051_2023-02-01,5.642174035588625
53053_2023-02-01,5.71472513643862
53055_2023-02-01,8.466977422271722
53057_2023-02-01,5.71472513643862
53059_2023-02-01,5.71472513643862
53061_2023-02-01,8.466977422271722
53063_2023-02-01,8.466977422271722
53065_2023-02-01,2.6734134678757955
53067_2023-02-01,8.466977422271722
53069_2023-02-01,1.9032561610671357
53071_2023-02-01,5.71472513643862
53073_2023-02-01,8.466977422271722
53075_2023-02-01,8.466977422271722
53077_2023-02-01,3.167375864359522
54001_2023-02-01,1.6607097780074525
54003_2023-02-01,5.71472513643862
54005_2023-02-01,1.6607097780074525
54007_2023-02-01,1.6607097780074525
54009_2023-02-01,1.832177842373933
54011_2023-02-01,3.384327235364442
54013_2023-02-01,1.6607097780074525
54015_2023-02-01,1.673010515963133
54017_2023-02-01,1.673010515963133
54019_2023-02-01,2.1068136657700194
54021_2023-02-01,1.7233963628261495
54023_2023-02-01,1.6607097780074525
54025_2023-02-01,2.745888460708626
54027_2023-02-01,1.8050488296058143
54029_2023-02-01,1.6715966205021227
54031_2023-02-01,1.6885411758483844
54033_2023-02-01,3.307551559557317
54035_2023-02-01,1.6838973584578028
54037_2023-02-01,5.71472513643862
54039_2023-02-01,3.384327235364442
54041_2023-02-01,1.6715966205021227
54043_2023-02-01,1.6607097780074525
54045_2023-02-01,1.7039664554811573
54047_2023-02-01,1.6607097780074525
54049_2023-02-01,3.356387130316998
54051_2023-02-01,1.6838973584578028
54053_2023-02-01,1.693491198627789
54055_2023-02-01,3.307551559557317
54057_2023-02-01,1.6872384888202412
54059_2023-02-01,1.6607097780074525
54061_2023-02-01,8.041864618515259
54063_2023-02-01,1.6715966205021227
54065_2023-02-01,2.32924471565719
54067_2023-02-01,1.6666465977227176
54069_2023-02-01,5.6971557038884235
54071_2023-02-01,1.7233963628261495
54073_2023-02-01,1.6607097780074525
54075_2023-02-01,2.57337897494708
54077_2023-02-01,1.7682451071308776
54079_2023-02-01,5.696187015452619
54081_2023-02-01,2.896701368984071
54083_2023-02-01,1.685903295529814
54085_2023-02-01,1.6607097780074525
54087_2023-02-01,1.6607097780074525
54089_2023-02-01,1.6715966205021227
54091_2023-02-01,1.6715966205021227
54093_2023-02-01,1.7233963628261495
54095_2023-02-01,1.6715966205021227
54097_2023-02-01,1.6715966205021227
54099_2023-02-01,1.6838973584578028
54101_2023-02-01,1.6607097780074525
54103_2023-02-01,1.6715966205021227
54105_2023-02-01,1.673010515963133
54107_2023-02-01,3.328589304100996
54109_2023-02-01,1.6607097780074525
55001_2023-02-01,2.1482808699256553
55003_2023-02-01,1.8735566792175395
55005_2023-02-01,3.328589304100996
55007_2023-02-01,5.822271133386625
55009_2023-02-01,6.619460001675328
55011_2023-02-01,3.3456478073102316
55013_2023-02-01,3.3456478073102316
55015_2023-02-01,6.596334101126558
55017_2023-02-01,3.9190194699878576
55019_2023-02-01,1.6838973584578028
55021_2023-02-01,5.71472513643862
55023_2023-02-01,1.815720787453545
55025_2023-02-01,15.070998887281752
55027_2023-02-01,3.7723654965885185
55029_2023-02-01,5.822271133386625
55031_2023-02-01,5.71472513643862
55033_2023-02-01,5.980726813970124
55035_2023-02-01,5.857501647336417
55037_2023-02-01,3.2724352588683736
55039_2023-02-01,3.356387130316998
55041_2023-02-01,1.6715966205021227
55043_2023-02-01,3.854708068586951
55045_2023-02-01,3.384327235364442
55047_2023-02-01,3.843968745580185
55049_2023-02-01,3.9190194699878576
55051_2023-02-01,3.2697120509869873
55053_2023-02-01,1.6715966205021227
55055_2023-02-01,7.393202392152721
55057_2023-02-01,2.1529618183733565
55059_2023-02-01,5.71472513643862
55061_2023-02-01,3.2437501027780264
55063_2023-02-01,8.466977422271722
55065_2023-02-01,3.2437501027780264
55067_2023-02-01,1.6715966205021227
55069_2023-02-01,3.2437501027780264
55071_2023-02-01,3.3353493857733185
55073_2023-02-01,3.3996607871742253
55075_2023-02-01,2.836797463132325
55077_2023-02-01,1.6715966205021227
55078_2023-02-01,1.6838973584578028
55079_2023-02-01,8.466977422271722
55081_2023-02-01,3.3533681856385833
55083_2023-02-01,3.2963011606327224
55085_2023-02-01,3.4244396687118126
55087_2023-02-01,6.596334101126558
55089_2023-02-01,14.231686292551036
55091_2023-02-01,3.8247691770023198
55093_2023-02-01,8.203670088211256
55095_2023-02-01,3.3811660118545848
55097_2023-02-01,5.822271133386625
55099_2023-02-01,1.6838973584578028
55101_2023-02-01,5.576045714656759
55103_2023-02-01,3.2447859227978686
55105_2023-02-01,3.9375575909738596
55107_2023-02-01,1.6715966205021227
